candidate_id,rank,score,reasoning
CAND_0091580,31,0.7949,"Strong mid-to-senior profile offering 5.5 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 83.1). High marketplace inbound observed (344 search appearances), confirming strong industry traction."
CAND_0049978,32,0.7901,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 69.4). High marketplace inbound observed (510 search appearances), confirming strong industry traction."
CAND_0000981,33,0.7873,"Strong mid-to-senior profile offering 6.4 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 70.3). High marketplace inbound observed (373 search appearances), confirming strong industry traction."
CAND_0044883,34,0.785,"Strong mid-to-senior profile offering 6.3 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 70.5). Note: Candidate profile completeness sits lower at 58.2%, showing minor portfolio gaps despite technical alignment."
CAND_0099806,35,0.7831,"Strong mid-to-senior profile offering 4.6 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 86.9). High marketplace inbound observed (401 search appearances), confirming strong industry traction."
CAND_0079387,36,0.7823,"Strong mid-to-senior profile offering 6.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 64.1). High marketplace inbound observed (189 search appearances), confirming strong industry traction."
CAND_0008425,37,0.7795,"Demonstrates tier-1 technical maturity with 7.8 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 53.3). Note: Candidate profile completeness sits lower at 57.2%, showing minor portfolio gaps despite technical alignment."
CAND_0066309,38,0.7793,"Strong mid-to-senior profile offering 5.3 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 77.4). Note: Candidate profile completeness sits lower at 54.5%, showing minor portfolio gaps despite technical alignment."
CAND_0058146,39,0.7782,"Strong mid-to-senior profile offering 5.1 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 80.0). High marketplace inbound observed (333 search appearances), confirming strong industry traction."
CAND_0037944,40,0.7781,"Strong mid-to-senior profile offering 4.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 83.0). High marketplace inbound observed (898 search appearances), confirming strong industry traction."
CAND_0081053,41,0.7781,"Strong mid-to-senior profile offering 5.4 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 77.7). Note: Candidate profile completeness sits lower at 58.3%, showing minor portfolio gaps despite technical alignment."
CAND_0012632,42,0.7778,"Strong mid-to-senior profile offering 6.0 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 70.9). Note: Candidate profile completeness sits lower at 63.7%, showing minor portfolio gaps despite technical alignment."
CAND_0024147,43,0.7772,"Strong mid-to-senior profile offering 5.9 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 69.5). High marketplace inbound observed (780 search appearances), confirming strong industry traction."
CAND_0086022,44,0.7742,"Strong mid-to-senior profile offering 5.3 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 75.2). High marketplace inbound observed (723 search appearances), confirming strong industry traction."
CAND_0002344,45,0.7737,"Strong mid-to-senior profile offering 4.7 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 82.0). High marketplace inbound observed (57 search appearances), confirming strong industry traction."
CAND_0000165,46,0.773,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 61.5). Note: Candidate profile completeness sits lower at 63.8%, showing minor portfolio gaps despite technical alignment."
CAND_0009691,47,0.773,"Strong mid-to-senior profile offering 6.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 67.8). High marketplace inbound observed (425 search appearances), confirming strong industry traction."
CAND_0053591,48,0.7726,"Strong mid-to-senior profile offering 5.3 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 75.8). High marketplace inbound observed (605 search appearances), confirming strong industry traction."
CAND_0086151,49,0.7721,"Demonstrates tier-1 technical maturity with 7.7 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 51.7). High marketplace inbound observed (432 search appearances), confirming strong industry traction."
CAND_0042359,50,0.772,"Strong mid-to-senior profile offering 6.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 60.9). High marketplace inbound observed (492 search appearances), confirming strong industry traction."
CAND_0061339,51,0.7707,"Strong mid-to-senior profile offering 4.2 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 85.7). High marketplace inbound observed (1023 search appearances), confirming strong industry traction."
CAND_0058517,52,0.7672,"Strong mid-to-senior profile offering 5.1 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 76.6). High marketplace inbound observed (198 search appearances), confirming strong industry traction."
CAND_0005311,53,0.7666,"Strong mid-to-senior profile offering 5.7 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 70.2). Note: Candidate profile completeness sits lower at 64.5%, showing minor portfolio gaps despite technical alignment."
CAND_0053695,54,0.7651,"Strong mid-to-senior profile offering 5.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 67.6). Note: Candidate profile completeness sits lower at 51.3%, showing minor portfolio gaps despite technical alignment."
CAND_0089829,55,0.7635,"Strong mid-to-senior profile offering 4.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 83.1). High marketplace inbound observed (431 search appearances), confirming strong industry traction."
CAND_0045862,56,0.7625,"Strong mid-to-senior profile offering 6.7 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 58.9). High marketplace inbound observed (165 search appearances), confirming strong industry traction."
CAND_0073007,57,0.7623,"Strong mid-to-senior profile offering 5.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 66.5). High marketplace inbound observed (309 search appearances), confirming strong industry traction."
CAND_0062247,58,0.762,"Demonstrates tier-1 technical maturity with 7.3 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 52.7). Note: Candidate profile completeness sits lower at 57.2%, showing minor portfolio gaps despite technical alignment."
CAND_0067403,59,0.7618,"Strong mid-to-senior profile offering 4.6 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 79.5). High marketplace inbound observed (390 search appearances), confirming strong industry traction."
CAND_0018549,60,0.7612,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 56.3). High marketplace inbound observed (631 search appearances), confirming strong industry traction."
CAND_0080465,61,0.7593,"Strong mid-to-senior profile offering 4.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 81.4). High marketplace inbound observed (790 search appearances), confirming strong industry traction."
CAND_0054546,62,0.7591,"Strong mid-to-senior profile offering 4.9 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 75.2). High marketplace inbound observed (345 search appearances), confirming strong industry traction."
CAND_0048166,63,0.758,"Strong mid-to-senior profile offering 5.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 71.9). High marketplace inbound observed (83 search appearances), confirming strong industry traction."
CAND_0022274,64,0.7576,"Strong mid-to-senior profile offering 4.5 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 78.8). High marketplace inbound observed (88 search appearances), confirming strong industry traction."
CAND_0022232,65,0.7555,"Presents 3.9 years of targeted specialized experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 83.2). Note: Candidate profile completeness sits lower at 46.6%, showing minor portfolio gaps despite technical alignment."
CAND_0076412,66,0.7518,"Strong mid-to-senior profile offering 5.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 63.7). Note: Candidate profile completeness sits lower at 61.8%, showing minor portfolio gaps despite technical alignment."
CAND_0068892,67,0.7517,"Strong mid-to-senior profile offering 4.7 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 74.7). Note: Candidate profile completeness sits lower at 60.4%, showing minor portfolio gaps despite technical alignment."
CAND_0097079,68,0.7489,"Strong mid-to-senior profile offering 5.7 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 63.1). High marketplace inbound observed (78 search appearances), confirming strong industry traction."
CAND_0091909,69,0.7471,"Strong mid-to-senior profile offering 6.9 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 49.7). High marketplace inbound observed (495 search appearances), confirming strong industry traction."
CAND_0081480,70,0.7455,"Strong mid-to-senior profile offering 5.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 61.1). Note: Candidate profile completeness sits lower at 61.2%, showing minor portfolio gaps despite technical alignment."
CAND_0016170,71,0.7451,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 50.4). High marketplace inbound observed (530 search appearances), confirming strong industry traction."
CAND_0041610,72,0.7451,"Strong mid-to-senior profile offering 6.7 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 52.1). Note: Candidate profile completeness sits lower at 53.9%, showing minor portfolio gaps despite technical alignment."
CAND_0061175,73,0.7451,"Strong mid-to-senior profile offering 6.7 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 49.8). Note: Candidate profile completeness sits lower at 54.1%, showing minor portfolio gaps despite technical alignment."
CAND_0096172,74,0.7422,"Strong mid-to-senior profile offering 5.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 65.0). High marketplace inbound observed (712 search appearances), confirming strong industry traction."
CAND_0018888,75,0.7421,"Strong mid-to-senior profile offering 6.5 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 51.4). High marketplace inbound observed (658 search appearances), confirming strong industry traction."
CAND_0005269,76,0.7408,"Strong mid-to-senior profile offering 6.1 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 55.2). Note: Candidate profile completeness sits lower at 53.4%, showing minor portfolio gaps despite technical alignment."
CAND_0043312,77,0.7403,"Strong mid-to-senior profile offering 4.2 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 74.0). High marketplace inbound observed (722 search appearances), confirming strong industry traction."
CAND_0086460,78,0.7395,"Strong mid-to-senior profile offering 6.2 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 53.6). High marketplace inbound observed (485 search appearances), confirming strong industry traction."
CAND_0043228,79,0.7393,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 47.6). High marketplace inbound observed (316 search appearances), confirming strong industry traction."
CAND_0001819,80,0.739,"Strong mid-to-senior profile offering 4.4 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 72.4). Note: Candidate profile completeness sits lower at 60.1%, showing minor portfolio gaps despite technical alignment."
CAND_0070808,81,0.733,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 46.1). High marketplace inbound observed (439 search appearances), confirming strong industry traction."
CAND_0033861,82,0.7325,"Demonstrates tier-1 technical maturity with 8.0 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 32.6). High marketplace inbound observed (990 search appearances), confirming strong industry traction."
CAND_0047492,83,0.7322,"Strong mid-to-senior profile offering 4.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 65.1). High marketplace inbound observed (713 search appearances), confirming strong industry traction."
CAND_0071205,84,0.7302,"Strong mid-to-senior profile offering 4.6 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 65.5). Note: Candidate profile completeness sits lower at 54.9%, showing minor portfolio gaps despite technical alignment."
CAND_0044855,85,0.7301,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 46.7). High marketplace inbound observed (821 search appearances), confirming strong industry traction."
CAND_0000705,86,0.7293,"Presents 3.6 years of targeted specialized experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 75.1). High marketplace inbound observed (572 search appearances), confirming strong industry traction."
CAND_0093401,87,0.7288,"Strong mid-to-senior profile offering 6.0 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 51.9). High marketplace inbound observed (263 search appearances), confirming strong industry traction."
CAND_0077498,88,0.7284,"Strong mid-to-senior profile offering 5.4 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 57.8). High marketplace inbound observed (205 search appearances), confirming strong industry traction."
CAND_0018961,89,0.7283,"Strong mid-to-senior profile offering 5.0 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 62.3). Note: Candidate profile completeness sits lower at 50.3%, showing minor portfolio gaps despite technical alignment."
CAND_0020494,90,0.7274,"Strong mid-to-senior profile offering 5.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 52.8). High marketplace inbound observed (769 search appearances), confirming strong industry traction."
CAND_0044696,91,0.7274,"Presents 3.9 years of targeted specialized experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 73.0). High marketplace inbound observed (402 search appearances), confirming strong industry traction."
CAND_0069905,92,0.7256,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 44.8). Note: Candidate profile completeness sits lower at 63.6%, showing minor portfolio gaps despite technical alignment."
CAND_0098624,93,0.7239,"Strong mid-to-senior profile offering 6.3 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 47.4). Note: Candidate profile completeness sits lower at 53.5%, showing minor portfolio gaps despite technical alignment."
CAND_0054795,94,0.7229,"Strong mid-to-senior profile offering 4.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 60.1). High marketplace inbound observed (439 search appearances), confirming strong industry traction."
CAND_0040820,95,0.722,"Strong mid-to-senior profile offering 5.5 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 54.4). High marketplace inbound observed (150 search appearances), confirming strong industry traction."
CAND_0060257,96,0.7211,"Strong mid-to-senior profile offering 5.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 49.7). Note: Candidate profile completeness sits lower at 54.5%, showing minor portfolio gaps despite technical alignment."
CAND_0097896,97,0.7196,"Strong mid-to-senior profile offering 4.8 years of verifiable technical experience, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 60.8). High marketplace inbound observed (289 search appearances), confirming strong industry traction."
CAND_0089381,98,0.7182,"Strong mid-to-senior profile offering 6.0 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 47.8). High marketplace inbound observed (315 search appearances), confirming strong industry traction."
CAND_0044222,99,0.7171,"Demonstrates tier-1 technical maturity with 7.7 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 28.9). High marketplace inbound observed (666 search appearances), confirming strong industry traction."
CAND_0088385,100,0.7167,"Demonstrates tier-1 technical maturity with 7.0 years of domain execution, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 36.7). Note: Candidate profile completeness sits lower at 54.5%, showing minor portfolio gaps despite technical alignment."
