candidate_id,rank,score,reasoning
CAND_0000062,49,0.6506,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000077,50,0.6495,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000014,51,0.648,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000130,52,0.6462,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000128,53,0.6456,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000023,54,0.645,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000132,55,0.6431,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000032,56,0.6384,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000043,57,0.6379,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000075,58,0.637,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000080,59,0.6367,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000010,60,0.6289,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000116,61,0.6289,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000115,62,0.6272,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000129,63,0.6266,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000060,64,0.6265,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000001,65,0.6255,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000088,66,0.6238,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000124,67,0.6237,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000061,68,0.6222,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000027,69,0.6211,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000082,70,0.6201,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000071,71,0.6151,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000025,72,0.6123,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000118,73,0.6097,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000101,74,0.6033,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000053,75,0.6011,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000018,76,0.6008,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000026,77,0.5996,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000020,78,0.5989,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000095,79,0.5986,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000127,80,0.5957,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000019,81,0.5956,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000044,82,0.5956,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000125,83,0.594,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000106,84,0.5908,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000097,85,0.5885,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000051,86,0.5872,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000108,87,0.5819,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000006,88,0.581,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000086,89,0.5787,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000007,90,0.5746,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000087,91,0.574,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000015,92,0.572,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000011,93,0.5656,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000054,94,0.5588,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000042,95,0.5577,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000131,96,0.5508,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000092,97,0.5493,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000013,98,0.5473,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000035,99,0.5406,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000064,100,0.5375,Strong technical core mapping to engineering and infrastructure requirements.
